C1,C2,C3,C4,Prediction
4.4,6.0,4.8,4.328,0.0014426987259819604
4.8,6.0,5.6,3.574,0.00107228666021114
4.4,5.2,5.2,4.516,0.0012907791898587868
4.0,6.0,5.6,4.2,0.0012734210848514725
4.8,6.0,4.8,4.0,0.0009006225121054219
4.8,5.6,4.8,4.2,0.0010444540486988726
4.8,5.6,5.2,3.935,0.0012400549138765207
4.0,6.0,4.8,4.8,0.0011037796296132095
8.0,7.0,5.6,2.585,0.0005200878756927204
4.4,6.0,4.4,4.714,0.0008554255592774438
3.6,6.0,5.6,4.755,0.0009728801949958452
8.0,7.0,5.2,2.68,0.0005189221410030948
4.4,7.0,4.0,4.69,0.0009794817296729704
4.0,6.0,5.2,4.457,0.0011212348181226734
4.4,7.0,4.4,4.239,0.0009640502372157863
4.0,7.0,4.4,4.69,0.0005395595805170716
8.0,7.0,4.8,2.8,0.0007118064690485686
4.8,7.0,4.4,3.924,0.000837803668971877
7.0,7.0,5.6,2.71,0.000721118706086227
4.8,7.0,4.8,3.652,0.0009102215932683686
4.4,5.2,5.6,4.252,0.001303273074889926
4.0,5.2,5.6,4.707,0.0008831670534880279
4.4,4.8,5.6,4.563,0.0009112842885921151
4.8,5.2,4.8,4.457,0.0012531360675526253
7.0,7.0,5.2,2.814,0.0005954048121104547
8.0,7.0,4.4,2.957,0.0006570817677570148
4.8,7.0,4.0,4.308,0.001018643840219695
4.8,5.6,4.4,4.563,0.001053738191344052
4.8,5.6,5.6,3.733,0.0016092203478228666
4.4,7.0,4.8,3.924,0.0008193908171251956
5.2,7.0,4.8,3.45,0.0008929740319425368
8.0,7.0,4.0,3.17,0.0006020498718404941
4.4,5.6,4.8,4.563,0.0010500048211949898
8.0,7.0,3.6,3.476,0.0007037671533702994
5.2,7.0,4.4,3.691,0.0010945982655736438
4.8,5.2,5.2,4.16,0.001161709197589737
5.2,6.0,5.2,3.545,0.0010564316217225832
7.0,7.0,4.8,2.947,0.000848426066034231
4.8,6.0,4.4,4.328,0.000918669289224061
4.0,7.0,4.8,4.308,0.0008611147909384879
4.8,7.0,5.2,3.45,0.0009066182603323144
5.2,6.0,5.6,3.381,0.0007890272788026109
4.8,6.0,5.2,3.759,0.0010413414563406544
4.4,5.6,5.2,4.252,0.0011559225053960496
4.4,6.0,5.6,3.834,0.0011289562298275597
4.4,6.0,5.2,4.047,0.001098621529004523
