C1,C2,C3,C4,Prediction
4.0,5.2,5.6,4.707,994.3097133721268
4.4,5.6,5.6,4.017,1014.8387491344055
5.2,5.2,4.8,4.16,1112.4913572711746
4.8,5.2,5.6,3.935,1157.1392036065265
4.8,4.8,5.2,4.457,1072.622000951353
4.4,6.0,5.2,4.047,1026.88047223113
5.2,5.6,4.8,3.935,1068.9737400968431
5.2,5.2,5.2,3.9,958.2447981876122
4.8,6.0,4.8,4.0,851.9222700682373
4.8,5.6,4.4,4.563,829.8479343599612
4.8,5.2,4.8,4.457,860.8657632568287
4.8,5.6,5.6,3.733,842.4810763361343
4.4,6.0,4.8,4.328,923.6249586819533
5.2,5.2,4.4,4.516,907.6101288849313
4.4,4.8,5.6,4.563,867.8574603482232
4.8,6.0,5.2,3.759,847.2854624410161
4.0,6.0,5.2,4.457,982.1591497274595
4.0,6.0,5.6,4.2,855.9249003219442
4.4,6.0,5.6,3.834,1258.489243330016
3.6,6.0,5.6,4.755,971.7193643350156
5.2,5.6,5.2,3.702,1081.4659834949666
4.4,5.2,5.2,4.516,966.9721774582325
5.2,4.8,4.8,4.457,1132.8957806924786
5.2,5.6,4.4,4.252,1061.5852619100212
4.8,4.8,5.6,4.2,1145.8918560805412
4.0,6.0,4.8,4.8,1061.9490815303327
5.2,6.0,4.8,3.759,953.1230260965815
5.2,4.8,5.2,4.16,838.5391458053775
4.8,6.0,4.4,4.328,979.3347741360478
5.2,5.2,5.6,3.702,947.8792397740565
4.4,6.0,4.4,4.714,935.521172909124
4.8,6.0,5.6,3.574,778.2738278505471
4.8,5.2,5.2,4.16,918.2244884034702
5.2,6.0,5.2,3.545,763.7333824779805
5.2,6.0,4.4,4.047,885.4591218495409
5.6,5.2,4.8,3.935,1006.7146164070152
5.2,5.6,5.6,3.523,916.7860124156263
5.2,4.8,5.6,3.935,1145.888571681293
5.2,7.0,4.8,3.45,892.0381751957347
5.2,5.6,4.0,4.707,1025.8241075552046
5.6,5.2,4.4,4.252,1116.9077531861244
4.8,7.0,4.8,3.652,970.1427766430465
4.8,5.6,4.8,4.2,866.8434008691952
4.4,5.6,5.2,4.252,933.8797245506095
4.4,5.2,5.6,4.252,520.3485624265004
4.4,5.6,4.8,4.563,1107.7276545649931
4.0,5.6,5.6,4.421,927.7101421159945
4.0,5.6,5.2,4.707,1008.3011168864483
