C1,C2,C3,C4,Prediction
4.8,6.0,4.8,4.0,1014.7081042651276
4.0,5.6,5.2,4.707,865.4129377532365
4.0,5.2,5.6,4.707,890.9992743552205
4.4,6.0,5.2,4.047,925.0772627287492
4.8,5.6,5.6,3.733,1048.3416068280683
5.2,5.6,4.8,3.935,939.3803754446877
4.4,6.0,5.6,3.834,740.4975823067704
5.2,5.6,5.2,3.702,383.9001314490598
4.8,5.2,5.6,3.935,644.6390887090844
4.4,5.2,5.2,4.516,871.0200506045297
4.8,5.6,4.4,4.563,508.01929790334725
5.2,6.0,4.8,3.759,469.312190165548
4.8,4.8,5.2,4.457,830.1004398325608
4.8,6.0,5.6,3.574,583.8840153304029
4.0,6.0,5.6,4.2,541.4711425254501
4.4,4.8,5.6,4.563,585.5557597889929
5.2,6.0,5.2,3.545,485.50339158764643
5.2,5.2,4.8,4.16,636.7970392837233
5.2,5.2,5.2,3.9,698.9941622629677
4.4,6.0,4.8,4.328,945.3032328804986
4.4,5.6,5.2,4.252,644.4048124353503
3.6,6.0,5.6,4.755,865.1024701564305
4.0,6.0,5.2,4.457,938.5147423801272
5.2,5.6,4.4,4.252,550.3849461660665
4.8,4.8,5.6,4.2,507.2313464786354
4.8,6.0,4.4,4.328,180.79611240410003
5.2,5.2,4.4,4.516,849.1193342633898
5.2,6.0,4.4,4.047,765.1355120569843
5.2,5.6,5.6,3.523,797.4204782005814
5.2,5.2,5.6,3.702,806.8630372300396
4.8,7.0,5.6,3.294,525.2217885235331
4.8,5.6,4.8,4.2,542.8009551193247
5.2,6.0,5.6,3.381,621.7924304427294
4.8,7.0,5.2,3.45,678.3501521520755
4.4,6.0,4.4,4.714,872.9944960116993
4.0,6.0,4.8,4.8,606.9818064964626
4.4,7.0,5.6,3.513,773.9571193969771
5.2,4.8,4.8,4.457,499.12380990123336
5.2,7.0,4.8,3.45,692.4398713883694
4.8,4.4,5.6,4.563,428.86933142043216
5.2,4.8,5.2,4.16,730.6945844321866
4.8,5.2,4.8,4.457,907.6711001966978
4.8,5.2,5.2,4.16,967.501358425197
4.4,5.6,4.8,4.563,492.5449086641665
4.4,5.6,5.6,4.017,922.6759274229055
4.8,6.0,5.2,3.759,605.7424541435846
4.0,5.6,5.6,4.421,877.8424733799666
