cell_id,batch_id,channel,barcode,protocol_readable,C1,C2,C3,C4,raw_output,target_transform,Prediction,CI_Lo,CI_Hi,ci_width,anomaly_flag,model_file,cutoff_cycle,exact_feature_status,Lifetime,exact_feature_error,batch_name
2018-09-10_oed_3_CH9,2018-09-10_oed_3,9,EL150800769606,4-5.2-5.6-4.707,4.0,5.2,5.6,4.707,2.997521682041005,log10_cycle_life,994.3097133721268,625.6004101454545,1580.3247409577234,954.7243308122689,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,95,ok_unselected_energy_feature_unavailable,115.0,,oed4
2018-09-10_oed_3_CH10,2018-09-10_oed_3,10,EL150800769620,4.4-5.6-5.6-4.017,4.4,5.6,5.6,4.017,3.006397041338389,log10_cycle_life,1014.8387491344055,662.4917089947602,1554.5820011957771,892.090292201017,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,95,ok_unselected_energy_feature_unavailable,113.0,,oed4
2018-09-10_oed_3_CH11,2018-09-10_oed_3,11,EL150800769621,5.2-5.2-4.8-4.16,5.2,5.2,4.8,4.16,3.0462966457167737,log10_cycle_life,1112.4913572711746,653.0563071648776,1895.1459566726046,1242.089649507727,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,95,ok_unselected_energy_feature_unavailable,116.0,,oed4
2018-09-10_oed_3_CH12,2018-09-10_oed_3,12,EL150800767214,4.8-5.2-5.6-3.935,4.8,5.2,5.6,3.935,3.063385607630787,log10_cycle_life,1157.1392036065265,769.1598291608706,1740.8230198188096,971.663190657939,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,95,ok_unselected_energy_feature_unavailable,116.0,,oed4
2018-09-10_oed_3_CH13,2018-09-10_oed_3,13,EL150800768035,4.8-4.8-5.2-4.457,4.8,4.8,5.2,4.457,3.0304467006950864,log10_cycle_life,1072.622000951353,616.1564120482717,1867.2498320682068,1251.0934200199351,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,95,ok_unselected_energy_feature_unavailable,114.0,,oed4
2018-09-10_oed_3_CH14,2018-09-10_oed_3,14,EL150800769628,4.4-6-5.2-4.047,4.4,6.0,5.2,4.047,3.011519895134293,log10_cycle_life,1026.88047223113,616.0398053144969,1711.7132613067104,1095.6734559922133,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,95,ok_unselected_energy_feature_unavailable,119.0,,oed4
2018-09-10_oed_3_CH15,2018-09-10_oed_3,15,EL150800769593,5.2-5.6-4.8-3.935,5.2,5.6,4.8,3.935,3.0289670366670434,log10_cycle_life,1068.9737400968431,704.6327705554834,1621.702686515423,917.0699159599396,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,95,ok_unselected_energy_feature_unavailable,113.0,,oed4
2018-09-10_oed_3_CH16,2018-09-10_oed_3,16,EL150800769597,5.2-5.2-5.2-3.9,5.2,5.2,5.2,3.9,2.981476470374031,log10_cycle_life,958.2447981876122,643.6336377128384,1426.6393790675272,783.0057413546888,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,95,ok_unselected_energy_feature_unavailable,109.0,,oed4
2018-09-10_oed_3_CH17,2018-09-10_oed_3,17,EL150800769623,4.8-6-4.8-4,4.8,6.0,4.8,4.0,2.93039997126854,log10_cycle_life,851.9222700682373,586.0512032201356,1238.409801482142,652.3585982620065,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,95,ok_unselected_energy_feature_unavailable,110.0,,oed4
2018-09-10_oed_3_CH18,2018-09-10_oed_3,18,EL150800767960,4.8-5.6-4.4-4.563,4.8,5.6,4.4,4.563,2.9189985172931117,log10_cycle_life,829.8479343599612,521.1280160372187,1321.4557133161532,800.3276972789345,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,95,ok_unselected_energy_feature_unavailable,114.0,,oed4
