cell_id,batch_id,channel,barcode,protocol_readable,C1,C2,C3,C4,raw_output,target_transform,Prediction,CI_Lo,CI_Hi,ci_width,anomaly_flag,model_file,cutoff_cycle,exact_feature_status,Lifetime,exact_feature_error,batch_name
2018-09-06_oed_2_CH9,2018-09-06_oed_2,9,EL150800766507,4.8-6-4.8-4,4.8,6.0,4.8,4.0,3.0063411290091913,log10_cycle_life,1014.7081042651276,689.1941948942815,1493.9657711702998,804.7715762760183,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,121.0,,oed3
2018-09-06_oed_2_CH10,2018-09-06_oed_2,10,EL150800766500,4-5.6-5.2-4.707,4.0,5.6,5.2,4.707,2.9372233835283383,log10_cycle_life,865.4129377532365,601.4528168888114,1245.2174664419954,643.764649553184,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,121.0,,oed3
2018-09-06_oed_2_CH11,2018-09-06_oed_2,11,EL150800767195,4.4-5.2-5.6-4.252,4.4,5.2,5.6,4.252,2.739351109856524,log10_cycle_life,-1.0,54.792203368137926,5495.199382542949,5440.407179174811,True,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok,121.0,,oed3
2018-09-06_oed_2_CH12,2018-09-06_oed_2,12,EL150800766484,4-5.2-5.6-4.707,4.0,5.2,5.6,4.707,2.9498773503402957,log10_cycle_life,890.9992743552205,658.2932499085637,1205.966652417898,547.6734025093344,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,121.0,,oed3
2018-09-06_oed_2_CH13,2018-09-06_oed_2,13,EL150800766496,4.4-6-5.2-4.047,4.4,6.0,5.2,4.047,2.96617800665845,log10_cycle_life,925.0772627287492,646.7044122127752,1323.275248872363,676.5708366595877,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,121.0,,oed3
2018-09-06_oed_2_CH14,2018-09-06_oed_2,14,EL150800766412,4.8-5.6-5.6-3.733,4.8,5.6,5.6,3.733,3.020502822520065,log10_cycle_life,1048.3416068280683,652.2006143095304,1685.0951999951167,1032.8945856855862,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,121.0,,oed3
2018-09-06_oed_2_CH15,2018-09-06_oed_2,15,EL150800766468,5.2-5.6-4.8-3.935,5.2,5.6,4.8,3.935,2.9728414831145216,log10_cycle_life,939.3803754446877,652.9608274339715,1351.4371041803972,698.4762767464257,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,121.0,,oed3
2018-09-06_oed_2_CH16,2018-09-06_oed_2,16,EL150800767327,4.4-6-5.6-3.834,4.4,6.0,5.6,3.834,2.8695236449064607,log10_cycle_life,740.4975823067704,496.0649254731747,1105.37278740104,609.3078619278651,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,121.0,,oed3
2018-09-06_oed_2_CH17,2018-09-06_oed_2,17,EL150800766465,5.2-5.6-5.2-3.702,5.2,5.6,5.2,3.702,2.584218260821733,log10_cycle_life,383.9001314490598,292.0937749054294,504.56162913544483,212.4678542300154,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,119.0,,oed3
2018-09-06_oed_2_CH18,2018-09-06_oed_2,18,EL150800766470,4.8-5.2-5.6-3.935,4.8,5.2,5.6,3.935,2.8093166361064523,log10_cycle_life,644.6390887090844,491.0762738211449,846.222016507012,355.14574268586705,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,116.0,,oed3
2018-09-06_oed_2_CH0,2018-09-06_oed_2,0,EL150800766479,4.4-5.2-5.2-4.516,4.4,5.2,5.2,4.516,2.940028152443575,log10_cycle_life,871.0200506045297,573.3229514364082,1323.2959305995414,749.9729791631332,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,118.0,,oed3
2018-09-06_oed_2_CH19,2018-09-06_oed_2,19,EL150800767191,4.8-5.6-4.4-4.563,4.8,5.6,4.4,4.563,2.705880209948785,log10_cycle_life,508.01929790334725,385.45963050199333,669.5476948029587,284.0880643009654,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,121.0,,oed3
